NewtonCholesky with backtrack line search.

CUTEst problem................: ARGLINB
Number of variables...........: 200
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 200
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 3.886386e+15
Gradient norm.........: 7.173123e+13
Total iterations......: 1000
Total time in seconds.: 280.359615
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 35190
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 20600000
Subproblem time in seconds..............: 275.523579
How many times subproblem failed........: 0
Line search iterations..................: 35190
Line search time in seconds.............: 4.261265
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
702     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
703     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
704     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
705     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
706     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
707     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
708     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
709     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
710     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
711     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
712     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
713     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
714     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
715     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
716     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
717     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
718     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
719     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
720     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
721     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
722     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
723     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
724     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
725     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
726     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
727     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
728     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
729     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
730     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
731     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
732     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
733     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
734     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
735     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
736     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
737     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
738     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
739     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
740     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
741     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
742     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
743     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
744     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
745     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
746     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
747     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
748     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
749     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
750     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
751     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
752     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
753     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
754     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
755     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
756     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
757     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
758     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
759     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
760     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
761     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
762     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
763     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
764     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
765     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
766     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
767     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
768     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
769     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
770     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
771     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
772     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
773     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
774     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
775     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
776     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
777     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
778     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
779     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
780     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
781     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
782     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
783     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
784     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
785     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
786     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
787     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
788     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
789     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
790     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
791     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
792     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
793     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
794     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
795     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
796     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
797     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
798     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
799     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
800     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
801     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
802     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
803     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
804     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
805     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
806     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
807     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
808     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
809     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
810     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
811     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
812     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
813     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
814     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
815     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
816     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
817     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
818     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
819     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
820     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
821     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
822     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
823     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
824     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
825     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
826     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
827     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
828     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
829     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
830     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
831     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
832     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
833     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
834     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
835     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
836     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
837     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
838     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
839     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
840     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
841     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
842     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
843     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
844     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
845     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
846     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
847     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
848     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
849     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
850     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
851     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
852     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
853     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
854     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
855     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
856     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
857     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
858     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
859     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
860     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
861     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
862     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
863     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
864     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
865     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
866     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
867     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
868     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
869     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
870     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
871     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
872     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
873     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
874     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
875     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
876     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
877     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
878     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
879     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
880     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
881     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
882     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
883     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
884     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
885     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
886     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
887     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
888     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
889     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
890     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
891     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
892     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
893     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
894     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
895     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
896     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
897     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
898     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
899     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
900     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
901     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
902     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
903     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
904     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
905     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
906     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
907     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
908     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
909     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
910     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
911     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
912     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
913     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
914     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
915     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
916     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
917     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
918     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
919     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
920     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
921     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
922     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
923     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
924     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
925     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
926     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
927     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
928     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
929     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
930     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
931     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
932     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
933     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
934     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
935     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
936     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
937     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
938     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
939     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
940     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
941     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
942     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
943     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
944     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
945     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
946     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
947     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
948     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
949     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
950     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
951     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
952     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
953     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
954     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
955     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
956     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
957     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
958     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
959     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
960     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
961     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
962     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
963     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
964     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
965     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
966     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
967     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
968     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
969     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
970     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
971     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
972     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
973     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
974     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
975     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
976     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
977     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
978     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
979     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
980     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
981     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
982     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
983     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
984     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
985     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
986     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
987     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
988     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
989     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
990     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
991     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
992     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
993     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
994     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
995     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
996     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
997     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
998     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
999     3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
1000    3.886386e+15     7.173123e+13     2.910383e-11     5.109202e+00   
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
 ──────────────────────────────────────────────────────────────────────────────
                                       Time                   Allocations      
                               ──────────────────────   ───────────────────────
       Tot / % measured:             280s / 100%            4.36GiB / 100%     

 Section               ncalls     time   %tot     avg     alloc   %tot      avg
 ──────────────────────────────────────────────────────────────────────────────
 newton_modified            1     280s   100%    280s   4.36GiB  100%   4.36GiB
   linear_solver        1.00k     276s  98.3%   276ms   4.15GiB  95.2%  4.25MiB
   backtrack_line_s...  1.00k    4.26s  1.52%  4.26ms    204MiB  4.57%   209KiB
 ──────────────────────────────────────────────────────────────────────────────

EXIT: maximal number of iterations exceeded.

