NewtonCholesky with backtrack line search.

CUTEst problem................: OSBORNEB
Number of variables...........: 11
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 11
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 8.759472e-02
Gradient norm.........: 3.820082e-08
Total iterations......: 1000
Total time in seconds.: 0.969219
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 34121
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 93500
Subproblem time in seconds..............: 0.375430
How many times subproblem failed........: 0
Line search iterations..................: 34121
Line search time in seconds.............: 0.534973
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
702     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
703     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
704     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
705     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
706     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
707     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
708     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
709     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
710     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
711     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
712     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
713     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
714     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
715     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
716     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
717     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
718     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
719     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
720     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
721     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
722     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
723     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
724     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
725     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
726     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
727     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
728     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
729     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
730     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
731     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
732     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
733     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
734     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
735     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
736     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
737     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
738     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
739     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
740     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
741     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
742     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
743     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
744     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
745     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
746     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
747     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
748     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
749     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
750     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
751     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
752     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
753     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
754     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
755     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
756     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
757     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
758     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
759     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
760     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
761     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
762     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
763     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
764     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
765     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
766     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
767     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
768     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
769     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
770     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
771     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
772     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
773     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
774     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
775     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
776     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
777     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
778     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
779     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
780     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
781     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
782     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
783     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
784     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
785     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
786     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
787     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
788     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
789     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
790     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
791     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
792     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
793     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
794     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
795     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
796     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
797     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
798     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
799     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
800     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
801     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
802     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
803     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
804     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
805     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
806     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
807     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
808     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
809     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
810     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
811     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
812     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
813     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
814     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
815     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
816     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
817     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
818     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
819     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
820     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
821     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
822     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
823     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
824     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
825     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
826     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
827     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
828     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
829     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
830     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
831     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
832     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
833     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
834     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
835     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
836     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
837     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
838     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
839     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
840     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
841     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
842     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
843     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
844     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
845     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
846     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
847     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
848     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
849     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
850     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
851     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
852     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
853     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
854     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
855     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
856     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
857     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
858     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
859     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
860     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
861     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
862     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
863     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
864     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
865     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
866     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
867     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
868     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
869     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
870     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
871     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
872     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
873     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
874     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
875     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
876     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
877     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
878     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
879     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
880     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
881     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
882     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
883     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
884     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
885     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
886     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
887     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
888     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
889     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
890     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
891     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
892     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
893     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
894     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
895     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
896     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
897     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
898     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
899     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
900     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
901     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
902     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
903     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
904     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
905     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
906     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
907     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
908     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
909     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
910     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
911     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
912     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
913     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
914     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
915     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
916     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
917     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
918     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
919     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
920     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
921     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
922     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
923     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
924     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
925     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
926     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
927     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
928     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
929     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
930     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
931     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
932     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
933     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
934     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
935     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
936     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
937     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
938     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
939     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
940     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
941     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
942     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
943     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
944     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
945     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
946     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
947     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
948     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
949     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
950     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
951     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
952     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
953     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
954     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
955     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
956     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
957     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
958     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
959     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
960     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
961     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
962     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
963     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
964     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
965     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
966     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
967     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
968     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
969     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
970     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
971     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
972     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
973     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
974     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
975     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
976     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
977     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
978     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
979     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
980     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
981     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
982     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
983     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
984     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
985     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
986     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
987     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
988     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
989     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
990     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
991     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
992     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
993     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
994     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
995     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
996     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
997     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
998     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
999     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
1000    8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
 ──────────────────────────────────────────────────────────────────────────────
                                       Time                   Allocations      
                               ──────────────────────   ───────────────────────
       Tot / % measured:            977ms / 99.2%           56.4MiB / 97.9%    

 Section               ncalls     time   %tot     avg     alloc   %tot      avg
 ──────────────────────────────────────────────────────────────────────────────
 newton_modified            1    969ms   100%   969ms   55.2MiB  100%   55.2MiB
   backtrack_line_s...  1.00k    535ms  55.2%   535μs   30.7MiB  55.6%  31.4KiB
   linear_solver        1.00k    375ms  38.7%   375μs   22.7MiB  41.2%  23.3KiB
 ──────────────────────────────────────────────────────────────────────────────

EXIT: maximal number of iterations exceeded.

